2003-08-12 14:33:51.0, 1,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:03.5, 3, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:03.6, 1, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:03.7, 2, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:03.8, 3, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:03.9, 1, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:04.1, 2, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:04.2, 3, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:04.3, 1, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:04.4, 2, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:04.5, 3, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:04.6, 1, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:04.7, 2, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:04.8, 3, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:04.9, 1, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:05.0, 2, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:05.2, 3, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:05.3, 1,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:05.4, 2,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:05.5, 3,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:05.6, 1,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:05.7, 2,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:05.8, 3,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:05.9, 1,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:06.0, 2,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:06.1, 3,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:06.3, 1,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:06.4, 2, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:06.5, 3, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:06.6, 1, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:06.7, 2, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:06.8, 3, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:06.9, 1, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:07.0, 2, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:07.1, 3, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:07.2, 1, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:07.4, 2, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:07.5, 3, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:07.6, 1, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:07.7, 2, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:07.8, 3, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:07.9, 1, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:08.0, 2, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:08.1, 3, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:08.2, 1, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:08.3, 2, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:08.4, 3, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:08.6, 1, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:08.7, 2, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:08.8, 3, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:08.9, 1, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:09.0, 2, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:09.1, 3, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:09.2, 1, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:09.3, 2, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:09.4, 3, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:09.5, 1, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:09.7, 2, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:09.8, 3, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:09.9, 1, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:10.0, 2,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:10.1, 3,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:10.2, 1,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:34:10.3, 2,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
